link,name,ingredients,instructions
https://www.hellofresh.com/recipes/pork-sausage-roasted-pepper-pasta-60d335519f98735c223a359f,Pork Sausage & Roasted Pepper Pasta with Creamy Parmesan Garlic Tomato Sauce,"['2 * 1 unit Bell Pepper', '2 * 1 unit Chili Pepper', '2 * 9 ounce Italian Pork Sausage', '2 * 1 clove Garlic', '2 * 6 ounce Cavatappi Pasta', '2 * 1.5 ounce Tomato Paste', '2 * 4 ounce Cream Sauce Base', '2 * ¼ cup Parmesan Cheese', '2 * 4 teaspoon Cooking Oil', '2 * 1 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['• Adjust rack to middle position and preheat oven to 400 degrees. Bring a large pot of salted water to a boil. Wash and dry all produce. • Halve bell pepper; remove stem and seeds. Peel garlic. Thinly slice chili. Remove sausage* from casing; discard casing.', '• Drizzle each bell pepper half with oil and season with salt and pepper; place cut sides down on a lightly oiled baking sheet. • Place garlic in the center of a small piece of foil. Drizzle with oil; season with salt and pepper. Cinch into a packet and place on same sheet. • Roast on middle rack until pepper is lightly charred and garlic is softened, 20-25 minutes.', '• Once water is boiling, add cavatappi to pot. Cook until al dente, 9-11 minutes. • Reserve 1 cup pasta cooking water (2 cups for 4 servings), then drain.', '• While pasta cooks, heat a drizzle of olive oil in a large pan over medium\x02high heat. Add sausage and cook, breaking up meat into pieces, until browned and cooked through, 4-6 minutes. (TIP: If there’s excess grease in your pan, carefully pour it out.) If desired, stir in a pinch of chili; cook until fragrant, 15 seconds. • Add tomato paste and ½ cup reserved pasta cooking water (¾ cup for 4 servings). Simmer until thickened, 2-3 minutes more. Turn off heat.', '• Carefully transfer roasted bell pepper and garlic to a cutting board. Thinly slice bell pepper into strips; mash garlic with a fork. • Return pan with sauce to low heat; stir in garlic. Pour in cream sauce base. TIP: Cut top off carton to open fully; transfer contents using a spoon or spatula to scrape sauce from carton sides. • Stir in bell pepper, drained cavatappi, half the Parmesan (save the rest for serving), and 2 TBSP butter (4 TBSP for 4 servings). TIP: If needed, add more reserved cooking water a splash at a time until pasta is coated in sauce.', '• Season pasta with salt and pepper and divide between bowls. Sprinkle with remaining Parmesan and, if desired, a pinch of remaining chili. Serve.']"
https://www.hellofresh.com/recipes/2019-w5-r15-5c115badc445fa054539bbd2,Creamy Tuscan Beef and Penne with Kale and Parmesan,"['2 * 2 unit Scallions', '2 * 4 ounce Kale', '2 * 10 ounce Ground Beef', '2 * 6 ounce Penne Pasta', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 3 tablespoon Tomato Paste', '2 * 2 tablespoon Cream Cheese', '2 * 2 tablespoon Sour Cream', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Wash and dry all produce. Trim and thinly slice scallions, separating whites from greens. Remove any large stems and ribs from kale; thinly slice leaves.', 'Heat a large drizzle of olive oil in a large pan over medium-high heat. Add beef and season with salt and pepper. Cook, breaking up meat into pieces, until browned and cooked through, 4-6 minutes. Turn off heat. Using a slotted spoon and leaving as much fat in pan as possible, transfer beef to a large bowl.', 'Once water is boiling, add penne to pot. Cook until al dente, about 10 minutes. Reserve 2 cups pasta cooking water, then drain and set aside. Return pot to stove.', 'Add kale to pan with reserved fat and season generously with salt and pepper. Cook over medium-high heat, stirring often, until tender and bright green, 5-7 minutes. (TIP: If pan seems dry, add another drizzle of olive oil.) Turn off heat. Transfer to bowl with beef.', 'Heat 1 TBSP butter in pot used to cook pasta. Add scallion whites and half the Tuscan Heat Spice. Cook, stirring, until tender, 1-2 minutes. Add tomato paste and cook, stirring, until dark red, 1-2 minutes. Stir in cream cheese, sour cream, and ¾ cup pasta cooking water until thoroughly combined. Reduce heat to medium low.', 'Stir beef and kale, pasta, 1 TBSP butter, ¼ cup remaining pasta cooking water, and remaining Tuscan Heat Spice into pot with sauce. Cook, stirring, until thoroughly combined, 1-2 minutes. (TIP: If pan seems dry, gradually add remaining pasta cooking water to achieve desired consistency.) Season with salt and pepper. Divide pasta between bowls. Sprinkle with Parmesan and scallion greens.']"
https://www.hellofresh.com/recipes/truffled-chicken-over-tagliatelle-alfredo-5b47a765ae08b52f274fc5aa,Truffled Chicken Over Tagliatelle Alfredo with Lemon-Roasted Carrots and Hazelnuts,"['2 * 1 ounce Hazelnuts', '2 * 1 unit Lemon', '2 * 1 unit Shallot', '2 * 4 clove Garlic', '2 * ½ ounce Chives', '2 * ½ ounce Honey', '2 * 16 ounce Carrot', '2 * 24 ounce Chicken Breasts', '2 * 13.5 ounce Milk', '2 * 1 cup Italian Cheese Blend', '2 * 6 tablespoon Cream Cheese', '2 * ½ cup Parmesan Cheese', '2 * 18 ounce Tagliatelle', '2 * 4 ounce Peas', '2 * 2 tablespoon Truffle Oil', '2 * 1 tablespoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust rack to upper position and preheat oven to 450 degrees. Bring a large pot of salted water to a boil. Line a baking sheet with foil. Roughly chop hazelnuts. Zest lemon until you have 1 tsp zest, then halve. Squeeze 1 TBSP juice into a small bowl. Halve, peel, and finely mince shallot. Mince garlic. Finely chop chives.', 'In another small bowl, whisk honey, a drizzle of olive oil, and a few large pinches of salt. Place carrots on lined sheet and toss with honey mixture until coated. Arrange carrots toward one side of sheet, keeping at least a quarter of the surface area empty. Roast in oven 12 minutes, then remove from oven and add hazelnuts to empty space on sheet.', 'Return sheet to oven and continue roasting until carrots are tender and hazelnuts are golden brown, about 3 minutes. Meanwhile, pat chicken dry with a paper towel. Season all over with salt and pepper. Heat a large drizzle of olive oil in a large pan over medium heat. Add chicken. Cook until no longer pink in center, about 6 minutes per side.', 'Remove chicken from pan, transfer to a cutting board, and cover with foil to keep warm. Melt 2 TBSP plain butter in same pan over medium heat. Add shallot and garlic. Cook until fragrant, 30-60 seconds. Whisk milk and a pinch of salt and pepper into pan, then bring to a simmer. Add Italian cheese, cream cheese, and half the Parmesan. Stir until smooth.', 'Add pasta to pot of water. Cook until just tender, about 2 minutes. Scoop out 1 cup water, then drain. Return pasta to empty pot off heat. To pan with sauce, whisk in ⅓ cup pasta water. Simmer until just thickened, about 1 minute. Stir in peas and half the chives. Season with salt and pepper. Pour cheese sauce into pot with pasta; stir to combine. TIP: Add more water, 1 TBSP at a time, to loosen sauce, if needed.', 'Toss carrots with lemon zest and lemon juice. Sprinkle with hazelnuts, if desired. (TIP: Leave them off for picky eaters.) Slice chicken. Divide pasta between plates. Arrange chicken on top and dollop with truffle butter, to taste. Sprinkle with remaining Parmesan and chives. Serve with carrots on the side.']"
https://www.hellofresh.com/recipes/shrimp-pasta-with-a-kick-5b3686a2ae08b5330a48cfb2,Shrimp Penne With a Kick with Garlic Herb Butter and Zucchini,"['2 * 6 ounce Penne Pasta', '2 * 1 unit Zucchini', '2 * 1 unit Chili Pepper', '2 * 10 ounce Shrimp', '2 * 2 tablespoon Garlic Herb Butter', '2 * ¼ cup Parmesan Cheese', '2 * 5 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Once boiling, add penne and cook, stirring occasionally, until al dente, 10-12 minutes. Carefully scoop out and reserve ½ cup pasta cooking water, then drain.', 'Meanwhile, halve zucchini lengthwise, then slice into ¼-inch-thick half-moons. Thinly slice half the chili (if you like it spicy, feel free to use all). Rinse shrimp, then pat dry with a paper towel, removing as much moisture as you can.', 'Heat a large drizzle of olive oil in a large pan over medium-high heat. Add zucchini and chili and cook, tossing occasionally, until zucchini is lightly browned, about 2 minutes.', 'Push zucchini to one side of pan and add another large drizzle of olive oil to center. Add shrimp and cook, tossing occasionally, until pink and just cooked through, 3-4 minutes.', 'Add penne, garlic herb butter, half the Parmesan, and ¼ cup pasta cooking water to pan. Season with plenty of salt and pepper. Toss until combined and coated in a loose sauce. TIP: Add remaining ¼ cup pasta cooking water, as needed, if mixture seems dry.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan and a drizzle of olive oil. TIP: Garnish with additional chili (to taste) for extra heat.']"
https://www.hellofresh.com/recipes/w09-r10-58821f3c14d0f14d7616b712,Mighty Meatless Bolognese with Seitan and Tagliatelle Pasta,"['2 * 6 ounce Linguine', '2 * 8 ounce Italian Veggie Crumbles', '2 * 2 clove Garlic', '2 * 1 unit Shallot', '2 * ¼ ounce Parsley', '2 * 1 tablespoon Tuscan Heat Spice', '2 * ¼ cup Parmesan Cheese', '2 * 1 unit Veggie Stock Concentrate', '2 * 1 can Diced Tomatoes', '2 * 1 teaspoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Mince or grate garlic. Halve, peel, and thinly slice shallot. Finely chop parsley. Once water is boiling, add linguine pasta to pot and cook until al dente, 9-11 minutes, stirring occasionally. Reserve 1 cup pasta cooking water, then drain.', 'Heat a drizzle of olive oil in a large pan over medium heat. Add shallot and cook until softened, 3-5 minutes, tossing. Season with salt and pepper', 'Add seitan crumbles and Tuscan heat spice (to taste—it’s spicy) to pan, breaking up seitan into pieces with a spatula or wooden spoon. Cook until lightly browned and crisped, 3-5 minutes, stirring occasionally. Stir in garlic and most of the parsley and cook until fragrant, another 1 minute (save a few big pinches of parsley for garnish).', 'Stir diced tomatoes, stock concentrate, and 1 cup water into pan. Bring to a boil, then lower heat and let simmer until slightly reduced, 5-10 minutes. Season with salt and pepper. TIP: Give the Bolognese a taste. If it seems sharp, try adding up to 1 tsp sugar to mellow it out.', 'Add linguine pasta, half the Parmesan, and a splash of pasta cooking water to pan and toss to thoroughly combine. TIP: If Bolognese seems dry, add more pasta cooking water until it’s nice and saucy.', 'Divide pasta between plates. Garnish with reserved parsley and remaining Parmesan.']"
https://www.hellofresh.com/recipes/italian-noodle-soup-5d60486ff3bf520016127552,"Italian Noodle Soup with Chicken Sausage, Gemelli Pasta, and Parmesan Toasts","['2 * 3 ounce Carrot', '2 * 1 unit Yellow Onion', '2 * 1 unit Roma Tomato', '2 * 9 ounce Italian Chicken Sausage', '2 * 1 teaspoon Garlic Powder', '2 * 1 tablespoon Italian Seasoning', '2 * 2 unit Chicken Stock Concentrate', '2 * 6 ounce Gemelli Pasta', '2 * ¼ cup Parmesan Cheese', '2 * 1 teaspoon Chili Flakes', '2 * 1 unit Ciabatta Bread', '2 * 5 ounce Spinach', '2 * 2 teaspoon Olive Oil', '2 * 2 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Preheat oven to 425 degrees. Wash and dry all produce. Trim, peel, and dice carrot into small pieces. Halve, peel, and finely chop onion. Dice tomato.', '(JESSICA’S TIP: Skip this step—wet hands, form sausage into ½-inch balls, and set aside until step 4.) Heat a drizzle of olive oil in a large pot over medium-high heat. Add sausage and cook, breaking up meat into pieces, until browned and cooked through, 5-7 minutes.', 'Add another drizzle of olive oil to pot; stir in carrot, onion, and a big pinch of salt. Cook, stirring occasionally, until just softened, 5-7 minutes.', 'Add tomato, ¼ tsp garlic powder (½ tsp for 4 servings), and half the Italian Seasoning (use the rest of the spice as you like) to pot. Cook, stirring, until fragrant, 30 seconds to 1 minute. Stir in stock concentrates and 3½ cups warm water (6 cups for 4), scraping up any browned bits from bottom of pot. Add half the gemelli (all for 4). (JESSICA’S TIP: Stir in sausage meatballs now.) Cover, bring to a boil, then immediately reduce heat to low. Simmer until pasta is al dente (and meatballs are cooked through), 10 minutes.', 'Meanwhile, place 2 TBSP butter (3 TBSP for 4 servings) in a small microwave-safe bowl; microwave until just softened, about 10 seconds. Stir in 1 TBSP Parmesan (2 TBSP for 4), ¼ tsp garlic powder (use remaining garlic powder for 4), a pinch of salt, and a pinch of chili flakes. Halve ciabatta and spread with garlic butter; place cut sides up on a baking sheet. Toast in oven until golden and crispy, 4-5 minutes, then halve on a diagonal.', 'Stir spinach and 2 TBSP Parmesan (¼ cup for 4 servings) into soup until spinach has wilted. Season with plenty of salt and pepper. Divide soup between bowls. Sprinkle with remaining Parmesan and a pinch of remaining chili flakes if you like. Serve with toasts on the side.']"
https://www.hellofresh.com/recipes/italian-mozzarella-burgers-for-dinner-5b9176a730006c618538e051,Italian Mozzarella Burgers for Dinner with a Beef Ragu Pasta Bake for Lunch,"['2 * 1 unit Zucchini', '2 * 6 ounce Fusilli Pasta', '2 * 2 clove Garlic', '2 * 20 ounce Ground Beef', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 2 unit Sweet Potato', '2 * 14 ounce Marinara Cup', '2 * 6.75 ounce Milk', '2 * 4 ounce Mozzarella Cheese', '2 * 2 unit Brioche Buns', '2 * 4 teaspoon Vegetable Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust racks to middle and upper positions and preheat oven to 450 degrees. Bring a medium pot of salted water to a boil. Halve zucchini lengthwise, then cut crosswise into ¼-inch-thick half-moons. Mince or grate garlic. Slice sweet potatoes into ¼-inch-thick rounds. Once water boils, add fusilli to pot. Cook, stirring occasionally, until al dente, 9-12 minutes, then drain.', 'Heat a drizzle of oil in a large ovenproof pan over medium-high heat. Add zucchini and cook until tender, 4-5 minutes. Remove from pan and set aside. Heat another drizzle of oil in same pan over medium-high heat. Add garlic and cook until fragrant, about 30 seconds. Add half the beef, breaking up meat into pieces. Cook until browned, 5-6 minutes. Drain any excess grease. Season beef with plenty of salt and pepper. Toss in zucchini and Tuscan heat spice.', 'While beef cooks, toss sweet potatoes on a baking sheet with a drizzle of oil. Season with salt, pepper, and thyme. Roast in oven on upper rack until tender and lightly crisped, 20-25 minutes, tossing halfway through. Measure out ¼ cup marinara sauce and place in a small bowl. Stir in a pinch of salt and pepper. Set aside. After adding zucchini and spice to pan, stir in milk and remaining marinara sauce. Bring to a simmer. Cook until slightly reduced, 2-3 minutes.', 'Lower heat under pan to medium. Stir in fusilli. Season with salt and pepper. Remove from heat. (TIP: If your pan isn’t ovenproof, transfer pasta to a baking dish.) Sprinkle half the mozzarella over pasta. Bake on middle rack of oven until cheese melts, 5-7 minutes. Set aside to cool. Split buns in half and toast in oven or toaster until golden, 2-3 minutes. Shape rest of beef into two patties and season with salt and pepper.', 'Heat a drizzle of oil in a large pan over medium-high heat. (TIP: You can clean and use the one used for the pasta if it’s available.) Add patties to pan and cook until just shy of desired doneness, 3-5 minutes per side. Top with reserved ¼ cup marinara sauce and sprinkle with remaining mozzarella. Cover pan and let cheese melt, 1-2 minutes. Fill buns with patties, divide between plates, and serve with sweet potatoes.', 'Divide pasta between two reusable containers. Keep refrigerated until lunchtime. When ready to eat, microwave on high until warmed through, 2-3 minutes.']"
https://www.hellofresh.com/recipes/chipotle-barbecue-chicken-thighs-594ab18c51d3f116270167b4,Chipotle Barbecue Chicken Thighs with Pesto Pasta Salad,"['2 * 4 unit Wooden Skewers', '2 * 1 unit Red Onion', '2 * 1 unit Zucchini', '2 * ¼ cup BBQ Sauce', '2 * 1 teaspoon Chipotle Powder', '2 * 4.5 ounce Penne Pasta', '2 * 12 ounce Chicken Thighs', '2 * 4 ounce Heirloom Grape Tomatoes', '2 * 4 ounce Fresh Mozzarella', '2 * 2 ounce Pesto', '2 * 2 teaspoon Olive Oil', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Preheat grill or broiler to high. If grilling, place skewers in a shallow dish and cover with water to soak. Bring a medium pot of salted water to a boil. Halve, peel, and cut onion into ½-inch wedges. If broiling, cut zucchini into ½-inch cubes. If grilling, cut zucchini into ¾-inch cubes.', 'If broiling, toss onion on one side of a baking sheet with a drizzle of olive oil. Toss zucchini on other side with a drizzle of olive oil. Season both with salt and pepper. If grilling, remove skewers from water. Thread onion and zucchini onto separate skewers, placing only one type of veggie on each. Drizzle with olive oil and season with salt and pepper.', 'Broil or grill veggies until lightly charred, about 10 minutes. Meanwhile, stir together barbecue sauce and a pinch of chipotle powder in a small bowl. Add more chipotle powder to taste—it’s spicy.', 'Once water in pot is boiling, add 4½ oz penne (about ¾ of the package— use the rest as you like). Cook, stirring occasionally, until al dente, 9-11 minutes. Drain, then rinse under cold water.', 'Season chicken with salt and pepper. If broiling, place on a foil-lined baking sheet and brush with half the sauce. Broil until nearly cooked through, 10-12 minutes, then brush chicken with remaining sauce. Continue broiling until no longer pink in center, about 5 minutes more. If grilling, brush chicken with half the sauce, then grill over direct heat, 5-7 minutes per side. Brush with remaining sauce halfway through.', 'While chicken cooks, halve tomatoes. Cut mozzarella into ½-inch cubes. Toss tomatoes, mozzarella, pesto, zucchini, onion, and penne in a large bowl. (TIP: Remove veggies from skewers first, if using.) Divide penne mixture and chicken between plates and serve.']"
https://www.hellofresh.com/recipes/w17-r8-veggie-58c2d8cb171c5830393c6503,Mighty Meatless Bolognese with Seitan and Linguine Pasta,"['2 * 6 ounce Linguine', '2 * 8 ounce Seitan Crumbles', '2 * 2 clove Garlic', '2 * 1 unit Shallot', '2 * ¼ ounce Parsley', '2 * 1 tablespoon Tuscan Heat Spice', '2 * ¼ cup Parmesan Cheese', '2 * 1 unit Veggie Stock Concentrate', '2 * 1 can Diced Tomatoes', '2 * 1 teaspoon Olive Oil', '2 * unit Kosher Salt', '2 * unit Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Mince or grate garlic. Halve, peel, and thinly slice shallot. Finely chop parsley. Once water is boiling, add linguine to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve 1 cup pasta cooking water, then drain.', 'Meanwhile, heat a drizzle of olive oil in a large pan over medium heat. Add shallot and cook until softened, 3-5 minutes, tossing. Season with salt and pepper.', 'Add seitan crumbles and Tuscan heat spice (to taste—it’s spicy) to pan, breaking up seitan into pieces with a spatula or wooden spoon. Cook until lightly browned and crisped, 3-5 minutes, stirring occasionally. Stir in garlic and most of the parsley and cook until fragrant, another 1 minute (save a few big pinches of parsley for garnish).', 'Stir diced tomatoes, stock concentrate, and 1 cup water into pan. Bring to a boil, then lower heat and let simmer until slightly reduced, 5-10 minutes. Season with salt and pepper. TIP: Give the Bolognese a taste. If it seems sharp, try adding up to 1 tsp sugar to mellow it out.', 'Add linguine, half the Parmesan, and a splash of pasta cooking water to pan and toss to thoroughly combine. TIP: If Bolognese seems dry, add more pasta cooking water until it’s nice and saucy.', 'Divide pasta between plates. Garnish with reserved parsley and remaining Parmesan.']"
https://www.hellofresh.com/recipes/mexican-street-corn-pasta-624c586a4c019a25814c630b,"Mexican Street Corn Pasta with Bell Pepper, Jalapeño & Pepper Jack","['2 * 2 unit Scallions', '2 * 1 unit Bell Pepper', '2 * 1 unit Jalapeño', '2 * 13.4 ounce Corn Kernels', '2 * 6 ounce Penne Pasta', '2 * 1 teaspoon Garlic Powder', '2 * 1 teaspoon Dried Oregano', '2 * 1 teaspoon Hot Smoked Paprika', '2 * 4 ounce Cream Sauce Base', '2 * 2 tablespoon Cream Cheese', '2 * ½ cup Pepper Jack Cheese', '2 * 2 teaspoon Cooking Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['• Bring a medium pot of salted water to a boil. Wash and dry produce. • Core, deseed, and finely dice bell pepper. Drain corn and pat dry with paper towels. Mince half the jalapeño (whole jalapeño for 4 servings), removing ribs and seeds for less heat. Trim and thinly slice scallions, separating whites from greens.', '• Once water is boiling, add penne to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve 1⁄2 cup pasta cooking water (1 cup for 4 servings), then drain.', '• While pasta cooks, heat a drizzle of oil in a large pan over medium heat. Add bell pepper and season with a pinch of salt and pepper. Cook, stirring occasionally, until tender, 5-7 minutes. TIP: If bell pepper starts to char, add a few splashes of water.', '• Add a drizzle of oil, corn, jalapeño, scallion whites, garlic powder, and half the oregano (all for 4 servings) to pan with bell pepper. Cook, stirring occasionally, until fragrant, 2-3 minutes. • Remove from heat. Stir in half the paprika (all for 4). • Transfer 1⁄4 of the veggie mixture to a plate; reserve for serving.', '• Return pan with remaining veggies to stovetop over low heat. Stir in drained penne, cream sauce base, cream cheese, half the pepper jack, half the scallion greens, and 1⁄4 cup reserved pasta cooking water. Cook, stirring, until cream cheese is just melted and pasta is coated in a creamy sauce. (For 4 servings, if pan is too small, carefully transfer everything to empty pot used for pasta.) • Remove from heat; stir in 1 TBSP butter (2 TBSP for 4) until melted. Taste and season generously with salt and pepper. TIP: If needed, stir in more reserved cooking water a splash at a time.', '• Divide pasta between bowls. Top with reserved veggies and remaining pepper jack. Garnish with scallion greens and serve.']"
https://www.hellofresh.com/recipes/chicken-and-pesto-pasta-dinner-59ea11267901f95f787ce5d2,Chicken Thigh and Pesto Pasta Dinner Plus a Chicken Salad Sandwich for Lunch,"['2 * 2 unit Roma Tomato', '2 * 1 unit Lemon', '2 * 24 ounce Chicken Thighs', '2 * 1 tablespoon Tuscan Heat Spice', '2 * 6 ounce Cavatappi Pasta', '2 * 4 ounce Pesto', '2 * ¼ cup Parmesan Cheese', '2 * 2 ounce Arugula', '2 * 2 tablespoon Sour Cream', '2 * 2 unit Demi Baguette', '2 * 4 teaspoon Olive Oil', '2 * 1 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Bring a large pot of salted water to a boil. Dice one tomato. Zest 1 tsp zest from lemon, then cut into quarters. Pat chicken dry with a paper towel. Season with salt, pepper, and Tuscan heat spice. Once water is boiling, add cavatappi to pot. Cook, stirring occasionally, until al dente, 9-11 minutes. Reserve ¼ cup cooking water, then drain.', 'Meanwhile, heat a large drizzle of olive oil in a large pan over medium-high heat. Add chicken and cook until no longer pink in center, 4-5 minutes per side. (TIP: Work in batches if you can’t fit all the chicken comfortably.) Remove from pan and set aside to rest. Cut chicken into 1-inch pieces once cool enough to handle.', 'Heat another drizzle of olive oil in same pan over medium heat. Add diced tomato. Cook, tossing, until slightly softened, 1-2 minutes. Season with salt and pepper. Add cavatappi, 1 TBSP butter, and ¾ of the pesto and toss to combine. Stir in lemon zest and half the Parmesan. Season with salt and pepper.', 'Stir half the chicken into pan with pasta. Remove from heat and stir in a squeeze or two of lemon. (TIP: If mixture seems dry, add a bit of pasta cooking water.) Let pasta cool slightly, then stir in ⅔ of the arugula. Divide between plates, sprinkle with remaining Parmesan, and serve.', 'FOR LUNCH: After dinner, toss together sour cream, a squeeze of lemon, and remaining chicken and pesto in a large bowl. Season with salt and pepper. Cover and set aside in the fridge. When ready to pack your lunch, slice remaining tomato into thin rounds. Cut baguettes in half lengthwise. Divide chicken, tomato, baguettes, and remaining arugula and lemon between lunchboxes.', 'FOR LUNCH: When you’re ready to eat lunch, toast the baguettes in a toaster until crisp and golden. Toss arugula with a squeeze of lemon juice, a drizzle of olive oil, and salt and pepper. Fill baguettes with chicken, arugula, and tomato, making sandwiches.']"
https://www.hellofresh.com/recipes/2019-w6-r8-orechiette-5c1aa45ae3f33932960dccf2,Butternut Squash and Sage Orecchiette with Button Mushrooms and Parmesan,"['2 * 6 ounce Orecchiette Pasta', '2 * 1 unit Shallot', '2 * ¼ ounce Sage', '2 * 2 clove Garlic', '2 * 8 ounce Butternut Squash', '2 * 4 ounce Button Mushrooms', '2 * 1 teaspoon Chili Flakes', '2 * ¼ cup Parmesan Cheese', '2 * 2 teaspoon Olive Oil', '2 * ¼ teaspoon Sugar', '2 * 3 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Bring a large pot of salted water to a boil. Add pasta and cook, stirring, until al dente, 15-17 minutes. Reserve ½ cup pasta cooking water, then drain. Meanwhile, wash and dry all produce. Halve, peel, and thinly slice shallot. Roughly chop sage leaves until you have 1 TBSP. Thinly slice mushrooms. Finely chop garlic.', 'While pasta cooks, in a medium microwave-safe bowl, combine butternut squash and a splash of water. Cover with plastic wrap and poke a few holes in wrap. Microwave until tender, about 2 minutes. Drain if necessary.', 'Heat a large drizzle of olive oil in a large pan over medium-high heat (use a nonstick pan if you have one). Add butternut squash and ¼ tsp sugar. Cook, stirring occasionally, until browned and slightly crispy, 2-3 minutes. Add shallot and chopped sage. Cook, stirring, until lightly browned, 1-2 minutes. Add a pinch of chili flakes; season with salt.', 'Add mushrooms to pan and cook, stirring occasionally, until lightly browned, about 3 minutes. Add garlic and cook until fragrant, about 1 minute. Season with salt and pepper.', 'Add pasta and 3 TBSP butter to pan; stir until butter has melted. Add reserved pasta cooking water and half the Parmesan; stir until thoroughly combined. Season with salt and pepper.', 'Divide pasta between bowls. Sprinkle with remaining Parmesan and chili flakes (to taste).']"
https://www.hellofresh.com/recipes/sausage-pasta-dinner-5ad7bb86ae08b51c752a1c02,Sausage Pasta Dinner with a Shallot Zucchini Risotto for Lunch,"['2 * 1 unit Red Onion', '2 * 4 ounce Button Mushrooms', '2 * ¼ ounce Tarragon', '2 * 1 unit Lemon', '2 * 2 unit Shallot', '2 * 3 teaspoon Balsamic Vinegar', '2 * 3 unit Chicken Stock Concentrate', '2 * ¾ cup Arborio Rice', '2 * 6 ounce Gemelli Pasta', '2 * 18 ounce Italian Chicken Sausage Mix', '2 * 4 tablespoon Sour Cream', '2 * ¾ cup Parmesan Cheese', '2 * 1 unit Zucchini', '2 * 4 teaspoon Olive Oil', '2 * 4 tablespoon Butter', '2 * Kosher Salt', '2 * Pepper']","['Wash and dry all produce. Adjust racks to middle and upper position and preheat oven to 400 degrees. Bring a large pot of salted water to a boil. Trim and thinly slice mushrooms. Halve, peel, and finely dice onion. Pick tarragon leaves from stems and roughly chop; discard stems. Cut lemon into wedges. Halve, peel, and quarter shallots, then place on a large piece of aluminum foil and toss with salt, pepper, 1 TBSP vinegar (we sent more), and a drizzle of olive oil.', 'Wrap and seal foil around shallots to create a packet. Place on a baking sheet and roast in oven on upper rack until softened, about 25 minutes. Meanwhile, stir together 3 cups water and 2 stock concentrates in a medium bowl. Microwave on high for 1 minute. (TIP: Alternatively, bring mixture to a boil in a small pot.) Heat a drizzle of olive oil in a large pan over medium-high heat. Add half the onion and all of the rice. Cook, stirring, until translucent, 1-2 minutes.', 'Stir stock into pan. Bring to a boil, then lower heat and reduce to a simmer. Cover pan with a lid or foil and bake in oven on middle rack until rice is al dente, 20-25 minutes. (TIP: If your pan isn’t ovenproof, transfer contents of pan to a small baking dish before covering.) Once water boils, add gemelli to pot. Cook, stirring occasionally, until al dente, about 11 minutes. Reserve 1 cup pasta water, then drain well.', 'Heat a drizzle of olive oil in another large pan over medium-high heat. Remove sausage from casings. Add to pan, breaking up meat into pieces. Cook until browned and cooked through. Remove from pan and set aside. Heat 1 TBSP butter and another drizzle of olive oil in same pan. Add mushrooms and remaining onion. Cook, tossing, until tender and browned, 5-6 minutes.', 'Stir remaining stock concentrate, ¼ cup pasta water, and a squeeze of lemon juice into pan. Reduce heat to low, then stir in 1 TBSP butter, sour cream, and half the tarragon. Stir in gemelli and half the sausage. Season with plenty of salt and pepper. (TIP: Add a splash of pasta water if sauce is dry.) Divide between plates and sprinkle with ¼ cup Parmesan (1 packet) and remaining tarragon (to taste), then serve.', 'Stir 2 TBSP butter, shallots, and remaining sausage into rice. Using a peeler, shave zucchini lengthwise into ribbons, rotating until you get to core; discard core. Stir ribbons into rice. Season with plenty of salt and pepper. Divide between reusable plastic containers and pack with remaining Parmesan. Keep refrigerated. When ready to eat, microwave on high until hot, 2-3 minutes, then sprinkle with Parmesan.']"
